ID,probability
TEST_04279,0.3970279165960854
TEST_04280,0.0033471898401305922
TEST_04281,0.41914839879416715
TEST_04282,0.5801568645475114
TEST_04283,0.594442042103581
TEST_04284,0.6629718922929436
TEST_04285,0.4806665069245573
TEST_04286,0.40437781965906416
TEST_04287,0.3848536939850904
TEST_04288,0.4749430334707411
TEST_04289,0.45799483174926897
TEST_04290,0.0019360258318920698
TEST_04291,0.3411602068098466
TEST_04292,0.5934615755791518
TEST_04293,0.40278021700634936
TEST_04294,0.22092959276750648
TEST_04295,0.5139625173408915
TEST_04296,0.7178263143490204
TEST_04297,0.1463526057703193
TEST_04298,0.6012124571643186
TEST_04299,0.40147254529066423
TEST_04300,0.6370249405002956
TEST_04301,0.7454328004222879
TEST_04302,0.0015571806879333889
TEST_04303,0.0028849952875575503
TEST_04304,0.0010532784525624258
TEST_04305,0.48061271609115674
TEST_04306,0.6439829479598028
TEST_04307,0.43491316754691606
TEST_04308,0.5730545776221195
TEST_04309,0.23746001419782412
TEST_04310,0.4181305130993046
TEST_04311,0.6554782192296259
TEST_04312,0.4433547961217008
TEST_04313,0.4554169461229588
TEST_04314,0.4204865997772939
TEST_04315,0.6181746106311994
TEST_04316,0.5527356504259099
TEST_04317,0.552806337168299
TEST_04318,0.6360540232647104
TEST_04319,0.003936230655752242
TEST_04320,0.0470033567536332
TEST_04321,0.0036780343286980546
TEST_04322,0.6116275744994998
TEST_04323,0.6729534683572055
TEST_04324,0.3826626874548745
TEST_04325,0.6416367425016668
TEST_04326,0.011496195392428785
TEST_04327,0.6952617017714664
TEST_04328,0.6323518653563329
TEST_04329,0.002341124780617911
TEST_04330,0.6026785266373951
TEST_04331,0.0036120593122943
TEST_04332,0.33490081829105
TEST_04333,0.6909405157725832
TEST_04334,0.6728110381210348
TEST_04335,0.005498117430480561
TEST_04336,0.4129475980416863
TEST_04337,0.19450514502303776
TEST_04338,0.4836492804836175
TEST_04339,0.43887511888485714
TEST_04340,0.661677174522502
TEST_04341,0.10382143436708183
TEST_04342,0.6050171386567552
TEST_04343,0.39214578507848774
TEST_04344,0.0009319969974373406
TEST_04345,0.6740649688962019
TEST_04346,0.7300763601151185
TEST_04347,0.08105917540800744
TEST_04348,0.17631957551103428
TEST_04349,0.4728597958179479
TEST_04350,0.6107321363481657
TEST_04351,0.002096946914502303
TEST_04352,0.30942693595039045
TEST_04353,0.12917035865645962
TEST_04354,0.41881962590973243
TEST_04355,0.5061616709091794
TEST_04356,0.33585289967423065
TEST_04357,0.304189889472719
TEST_04358,0.0033037526826862488
TEST_04359,0.005064081183898611
TEST_04360,0.36374384067219406
TEST_04361,0.603520800832291
TEST_04362,0.3771397075597253
TEST_04363,0.4466306915088714
TEST_04364,0.6439743957886241
TEST_04365,0.4274371282337951
TEST_04366,0.5163227287891341
TEST_04367,0.11601560556779826
TEST_04368,0.5118620810595464
TEST_04369,0.004676234815436183
TEST_04370,0.6375469199467064
TEST_04371,0.15171466581821372
TEST_04372,0.6306784191545839
TEST_04373,0.4608842555518951
TEST_04374,0.2536548488375029
TEST_04375,0.6642658875144772
TEST_04376,0.0002341616251365846
TEST_04377,0.6898146095091957
TEST_04378,0.4813498004763904
TEST_04379,0.0008568983087414984
TEST_04380,0.4828059722449615
TEST_04381,0.33016802291808944
TEST_04382,0.003576796368337735
TEST_04383,0.04651134340548826
TEST_04384,0.41716288189867107
TEST_04385,0.4921634610024797
TEST_04386,0.5894085695051491
TEST_04387,0.3256542950462366
TEST_04388,0.4960129930988605
TEST_04389,0.6439597840241673
TEST_04390,0.3785412028368381
TEST_04391,0.3384332693185709
TEST_04392,0.4940677101545044
TEST_04393,0.30643287919421625
TEST_04394,0.3487116340081823
TEST_04395,0.42814087739985984
TEST_04396,0.651571727523083
TEST_04397,0.5306896320347255
TEST_04398,0.0035874372085424387
TEST_04399,0.6401185654334081
TEST_04400,0.4486016446545085
TEST_04401,0.1595430458431732
TEST_04402,0.32101526712491507
TEST_04403,0.4319868612362796
TEST_04404,0.44208636657116307
TEST_04405,0.49987730511542666
TEST_04406,0.0015899167051149454
TEST_04407,0.4413769496561125
TEST_04408,0.4260165667908202
TEST_04409,0.5263537431731323
TEST_04410,0.44998656628433537
TEST_04411,0.11856148988919762
TEST_04412,0.002318115494989994
TEST_04413,0.6126101812201847
TEST_04414,0.6065071262626618
TEST_04415,0.7131691679579878
TEST_04416,0.003745507929082231
TEST_04417,0.43436400692285354
TEST_04418,0.0017082878109485383
TEST_04419,0.3198532413014769
TEST_04420,0.21162172378814045
TEST_04421,0.17756219523533842
TEST_04422,0.0025149352105793177
TEST_04423,0.45947242289046786
TEST_04424,0.4115316925746748
TEST_04425,0.4688156837861886
TEST_04426,0.4847289635207032
TEST_04427,0.45428089602120514
TEST_04428,0.5374381424257496
TEST_04429,0.23502943430735085
TEST_04430,0.45479691765551283
TEST_04431,0.6234226517864109
TEST_04432,0.6287886275742818
TEST_04433,0.6608657630237275
TEST_04434,0.00392860332194333
TEST_04435,0.4880900556936279
TEST_04436,0.5326592208183202
TEST_04437,0.5801422278060444
TEST_04438,0.44909720433590455
TEST_04439,0.2145409066025691
TEST_04440,0.2943500143949794
TEST_04441,0.40694107870383656
TEST_04442,0.2818911076345343
TEST_04443,0.35468776843112365
TEST_04444,0.6214135829234643
TEST_04445,0.38784097107515
TEST_04446,0.6562744443693165
TEST_04447,0.38989046434052116
TEST_04448,0.4643752054047444
TEST_04449,0.5104436512464565
TEST_04450,0.4325777026287744
TEST_04451,0.17865535137798108
TEST_04452,0.3780411442891773
TEST_04453,0.5844128182408272
TEST_04454,0.4410107637229004
TEST_04455,0.28004250610258813
TEST_04456,0.49163869255045445
TEST_04457,0.32773394867891215
TEST_04458,0.006971733642905209
TEST_04459,0.0004731547949725613
TEST_04460,0.5476001298639014
TEST_04461,0.6182364090273706
TEST_04462,0.528904311659582
TEST_04463,0.4926936392832432
TEST_04464,0.24860728916173555
TEST_04465,0.31504546389928895
TEST_04466,0.295569422131598
TEST_04467,0.448825635898762
TEST_04468,0.45663001117578056
TEST_04469,0.41547397630826244
TEST_04470,0.6503857417467178
TEST_04471,0.4235650239822537
TEST_04472,0.4979049858058508
TEST_04473,0.44842026184177114
TEST_04474,0.36452732968723384
TEST_04475,0.23544732389984196
TEST_04476,0.5895561407531542
TEST_04477,0.6241159794708709
TEST_04478,0.005647340410816556
TEST_04479,0.2628367507678142
TEST_04480,0.42390345623815195
TEST_04481,0.6511572309207556
TEST_04482,0.5974523452260038
TEST_04483,0.39359423783248954
TEST_04484,0.6861415113896822
TEST_04485,0.5566188273511815
TEST_04486,0.4967088391266847
TEST_04487,0.5433410301012569
TEST_04488,0.0007350459096909703
TEST_04489,0.18971023752399963
TEST_04490,0.29065060428612854
TEST_04491,0.3151162959951362
TEST_04492,0.0060970709427954845
TEST_04493,0.4856592728256075
TEST_04494,0.6725024460161002
TEST_04495,0.5230509192805024
TEST_04496,0.0017787804780047905
TEST_04497,0.4523375334837472
TEST_04498,0.0026137579624497366
TEST_04499,0.0020710508484969655
TEST_04500,0.5680364157213512
TEST_04501,0.4351481957495144
TEST_04502,0.6542035955372274
TEST_04503,0.39263778533966653
TEST_04504,0.49472592067600873
TEST_04505,0.613107361023404
TEST_04506,0.5012515917587013
TEST_04507,0.46811806552881063
TEST_04508,0.606834229088515
TEST_04509,0.33155920778452214
TEST_04510,0.49974057283476775
TEST_04511,0.5393229145794486
TEST_04512,0.46769989241530413
TEST_04513,0.417326782360171
TEST_04514,0.4535403836792646
TEST_04515,0.0014691222142463522
TEST_04516,0.5641457286048929
TEST_04517,0.23242026382777733
TEST_04518,0.563111054856443
TEST_04519,0.26157083612756354
TEST_04520,0.14225510176046693
TEST_04521,0.49218643350646385
TEST_04522,0.4586845934119636
TEST_04523,0.7363522999067138
TEST_04524,0.3835537793934353
TEST_04525,0.005750150637524803
TEST_04526,0.567121315621518
TEST_04527,0.7132583242079751
TEST_04528,0.6793800569034047
TEST_04529,0.23778416342438724
TEST_04530,0.0009498902709312471
TEST_04531,0.37704457700369914
TEST_04532,0.5224963431893626
TEST_04533,0.6442277905122406
TEST_04534,0.6535827587122924
TEST_04535,0.051409832715913324
TEST_04536,0.4611378270366484
TEST_04537,0.38702351760628456
TEST_04538,0.4264581608722557
TEST_04539,0.3004788201127419
TEST_04540,0.4142893864081591
TEST_04541,0.3805625658587306
TEST_04542,0.14708910443401071
TEST_04543,0.00073390113031531
TEST_04544,0.25096338414565084
TEST_04545,0.3823148612416537
TEST_04546,0.5179242108523131
TEST_04547,0.2822286247129395
TEST_04548,0.7081173754530032
TEST_04549,0.6900490759285599
TEST_04550,0.4204874857029112
TEST_04551,0.5479034475719564
TEST_04552,0.04310778950931498
TEST_04553,0.4618426749257124
TEST_04554,0.3872129006532917
TEST_04555,0.7296806023954626
TEST_04556,0.787231574181333
TEST_04557,0.15452862689137808
TEST_04558,0.7418022200261003
TEST_04559,0.5178949601047426
TEST_04560,0.39528500253106186
TEST_04561,0.5225209163323777
TEST_04562,0.469748074276041
TEST_04563,0.09779305791993845
TEST_04564,0.006002282565069822
TEST_04565,0.44776446431594363
TEST_04566,0.4497855121450938
TEST_04567,0.44993251977050397
TEST_04568,0.30210290289214725
TEST_04569,0.597151248649559
TEST_04570,0.5548472390738077
TEST_04571,0.6637052652503214
TEST_04572,0.6061626184478452
TEST_04573,0.7096094100598552
TEST_04574,0.5566012991308512
TEST_04575,0.250989403443141
TEST_04576,0.2228500538982798
TEST_04577,0.5378264825342182
TEST_04578,0.2927282928362985
TEST_04579,0.6439403141523966
TEST_04580,0.6253999556695465
TEST_04581,0.30949216997175605
TEST_04582,0.4179534524368838
TEST_04583,0.5302101937516083
TEST_04584,0.3014977862515069
TEST_04585,0.7435340640643054
TEST_04586,0.3431633317919254
TEST_04587,0.00400763849502432
TEST_04588,0.6824841232139421
TEST_04589,0.38944631993547074
TEST_04590,0.0720817011510739
TEST_04591,0.11286871110497353
TEST_04592,0.347204110211571
TEST_04593,0.5021273340808167
TEST_04594,0.39598218472028157
TEST_04595,0.3889690023400604
TEST_04596,0.5039197193450834
TEST_04597,0.5822588949540156
TEST_04598,0.18044660231915732
TEST_04599,0.6006505902980718
TEST_04600,0.5362752696382806
TEST_04601,0.4400551872713713
TEST_04602,0.49041252951437136
TEST_04603,0.2456926065617741
TEST_04604,0.5147778448813954
TEST_04605,0.42592015123933186
TEST_04606,0.7286349195398759
TEST_04607,0.7097915868125428
TEST_04608,0.36578287141404037
TEST_04609,0.4557078790095656
TEST_04610,0.5100689301489887
TEST_04611,0.6643493418521311
TEST_04612,0.6050999115145846
TEST_04613,0.6422468799029871
TEST_04614,0.0022303845472508984
TEST_04615,0.6751623494053774
TEST_04616,0.2994363072719266
TEST_04617,0.5649135788165364
TEST_04618,0.1047604333614874
TEST_04619,0.5401377031725617
TEST_04620,0.11689386985667637
TEST_04621,0.3783627323297313
TEST_04622,0.16768666857876588
TEST_04623,0.23110001506168995
TEST_04624,0.3898962911973439
TEST_04625,0.5485069622077479
TEST_04626,0.6401156297529023
TEST_04627,0.5192747587608317
TEST_04628,0.0024094064772245427
TEST_04629,0.0033358692991592564
TEST_04630,0.6782928622412872
TEST_04631,0.3001950503342261
TEST_04632,0.5453443180943647
TEST_04633,0.29066551046578526
TEST_04634,0.715380768516276
TEST_04635,0.0034458520323922236
TEST_04636,0.27713143235260196
TEST_04637,0.5780068788735774
TEST_04638,0.007864069540363224
TEST_04639,0.37840524504383816
TEST_04640,0.00532520144301819
TEST_04641,0.6226207126257255
TEST_04642,0.44525790720260666
TEST_04643,0.459871927189145
TEST_04644,0.49551625740873345
TEST_04645,0.42692903863280884
TEST_04646,0.3701869201538987
TEST_04647,0.46415814411673967
TEST_04648,0.46896166721249777
TEST_04649,0.6693181303531983
TEST_04650,0.3884748406460863
TEST_04651,0.24039814674972626
TEST_04652,0.64844916136968
TEST_04653,0.4044796901363282
TEST_04654,0.5523620378586728
TEST_04655,0.2621254381975231
TEST_04656,0.5102596601653356
TEST_04657,0.6385359167809269
TEST_04658,0.20423897219257553
TEST_04659,0.4172568234038258
TEST_04660,0.33253135096931136
TEST_04661,0.004044842314616346
TEST_04662,0.20513672580596856
TEST_04663,0.007288946359262156
TEST_04664,0.35382508136316515
TEST_04665,0.5248732141981405
TEST_04666,0.005105033857762034
TEST_04667,0.0011752926873218473
TEST_04668,0.2580293286005116
TEST_04669,0.3748322211451691
TEST_04670,0.3834761919224583
TEST_04671,0.0023944337481421715
TEST_04672,0.5225559850710212
TEST_04673,0.5207609468730723
TEST_04674,0.41176464090871
TEST_04675,0.0030863119752117542
TEST_04676,0.4551469849220015
TEST_04677,0.003527587803230424
TEST_04678,0.3683607773085423
TEST_04679,0.2417159806862757
TEST_04680,0.30834481165759764
TEST_04681,0.4322234877568113
TEST_04682,0.32328154915236257
TEST_04683,0.46662290014366603
TEST_04684,0.00253070139318463
TEST_04685,0.7753408177364294
TEST_04686,0.004118796178825303
TEST_04687,0.003504477697098416
TEST_04688,0.5404963972658865
TEST_04689,0.3269062908013977
TEST_04690,0.14821871112592025
TEST_04691,0.23714502035599005
TEST_04692,0.6678300979839005
TEST_04693,0.5201814087838761
TEST_04694,0.18714188009061966
TEST_04695,0.534870819053845
TEST_04696,0.633890587562598
TEST_04697,0.47816549429438826
TEST_04698,0.32820995457487995
TEST_04699,0.2221465753089383
TEST_04700,0.33062611701209815
TEST_04701,0.5754872645923811
TEST_04702,0.7118935003008512
TEST_04703,0.0036877547996898995
TEST_04704,0.2751530804271064
TEST_04705,0.2570571051873474
TEST_04706,0.42514807233069773
TEST_04707,0.6796528277488664
TEST_04708,0.28210134003846843
TEST_04709,0.20260227115101428
TEST_04710,0.40616343557430024
TEST_04711,0.6147602944678178
TEST_04712,0.5728304525506818
TEST_04713,0.4713037226042428
TEST_04714,0.6207000118510114
TEST_04715,0.003939653002954184
TEST_04716,0.47402825099403434
TEST_04717,0.3704374970454472
TEST_04718,0.0012895113042551867
TEST_04719,0.6859627150716733
TEST_04720,0.6141258397174673
TEST_04721,0.5278538701893457
TEST_04722,0.11402922278658664
TEST_04723,0.49564126512642387
TEST_04724,0.519651194851072
TEST_04725,0.37548368881477057
TEST_04726,0.0025883090594639568
TEST_04727,0.5102632061487326
TEST_04728,0.6620096436198785
TEST_04729,0.08204854997090767
TEST_04730,0.4703422819524651
TEST_04731,0.6519635650218654
TEST_04732,0.0033669782404644835
TEST_04733,0.5691005837769711
TEST_04734,0.335967751630326
TEST_04735,0.5113369986915839
TEST_04736,0.3588103571885098
TEST_04737,0.5465381709631024
TEST_04738,0.39811520179396487
TEST_04739,0.4137868801028721
TEST_04740,0.003654543672269478
TEST_04741,0.0036347313105176316
TEST_04742,0.004744358336040333
TEST_04743,0.0021699697188902307
TEST_04744,0.10474719940319556
TEST_04745,0.32033380313942933
TEST_04746,0.6379394252817641
TEST_04747,0.6684368840119184
TEST_04748,0.6904183808800599
TEST_04749,0.6485608975737025
TEST_04750,0.6829682086567426
TEST_04751,0.08169319846030018
TEST_04752,0.36097047626874823
TEST_04753,0.634321171403253
TEST_04754,0.4628977861615633
TEST_04755,0.3810598846429517
TEST_04756,0.4403413139759803
TEST_04757,0.40421994537814365
TEST_04758,0.0036334507220277213
TEST_04759,0.45092307258078446
TEST_04760,0.49157605855995834
TEST_04761,0.1603344216128681
TEST_04762,0.47387671171591583
TEST_04763,0.6031525286751735
TEST_04764,0.45588625139413236
TEST_04765,0.7048594387853835
TEST_04766,0.0029053914945664926
TEST_04767,0.6309820349450902
TEST_04768,0.312056317346334
TEST_04769,0.002863653850653704
TEST_04770,0.47034207821791524
TEST_04771,0.29058669379600993
TEST_04772,0.3820528300061261
TEST_04773,0.5010682021258239
TEST_04774,0.4921449401116938
TEST_04775,0.5693006971816343
TEST_04776,0.3429250837882778
TEST_04777,0.46206983709985205
TEST_04778,0.005316723454370913
TEST_04779,0.628444223781543
TEST_04780,0.52214284207714
TEST_04781,0.42334846040666063
TEST_04782,0.5314305075470711
TEST_04783,0.30961047287350507
TEST_04784,0.3772064367868184
TEST_04785,0.5571109124763658
TEST_04786,0.5784368061168859
TEST_04787,0.2694520821869299
TEST_04788,0.4979164519429157
TEST_04789,0.004859519181124983
TEST_04790,0.46807939347040867
TEST_04791,0.566801049788151
TEST_04792,0.5282911619191683
TEST_04793,0.36700489384030127
TEST_04794,0.14964377134047208
TEST_04795,0.24009368684530635
TEST_04796,0.0028374610243637466
TEST_04797,0.5376488660475318
TEST_04798,0.6376851957562706
TEST_04799,0.005231344613876361
TEST_04800,0.19809880390761578
TEST_04801,0.5824346186863634
TEST_04802,0.5724816004155839
TEST_04803,0.12386604594991393
TEST_04804,0.5977115912915224
TEST_04805,0.6976598732438172
TEST_04806,0.5172850386311201
TEST_04807,0.3653239643019951
TEST_04808,0.4782325754090667
TEST_04809,0.2801948446637307
TEST_04810,0.681313522073741
TEST_04811,0.002378446270867143
TEST_04812,0.5048264995315224
TEST_04813,0.32985929875829134
TEST_04814,0.5747874365121433
TEST_04815,0.4618865642081495
TEST_04816,0.2452690377101996
TEST_04817,0.6444439761677317
TEST_04818,0.5184234126786008
TEST_04819,0.5512627828723873
TEST_04820,0.2832465737289627
TEST_04821,0.44089462281338154
TEST_04822,0.5979076719145245
TEST_04823,0.36122281552866675
TEST_04824,0.46899913591129916
TEST_04825,0.541709084742702
TEST_04826,0.32739923719117503
TEST_04827,0.5598457349456684
TEST_04828,0.5970931052678802
TEST_04829,0.00277525105462164
TEST_04830,0.41352349007406397
TEST_04831,0.2973206284083375
TEST_04832,0.27425618690567083
TEST_04833,0.4549461238122028
TEST_04834,0.0007480970195722731
TEST_04835,0.5830538934872908
TEST_04836,0.5485130679644121
TEST_04837,0.6074333368187002
TEST_04838,0.5593274804914842
TEST_04839,0.5005961611190659
TEST_04840,0.27277261623811927
TEST_04841,0.25301605379462794
TEST_04842,0.36698131063758643
TEST_04843,0.36331554534101507
TEST_04844,0.44791157552702293
TEST_04845,0.0034287317659421005
TEST_04846,0.0005008248425359453
TEST_04847,0.35754217384494824
TEST_04848,0.2951667492577158
TEST_04849,0.004838535768533832
TEST_04850,0.42813414359833835
TEST_04851,0.5014219181283442
TEST_04852,0.33395317005863145
TEST_04853,0.5278608810952761
TEST_04854,0.15557001034153492
TEST_04855,0.1620833861438475
TEST_04856,0.2859487314359711
TEST_04857,0.37217607975270756
TEST_04858,0.5989926233243816
TEST_04859,0.26998316261500593
TEST_04860,0.6081028160186354
TEST_04861,0.5519283244121675
TEST_04862,0.41441868718589175
TEST_04863,0.17711041879517603
TEST_04864,0.5115592003013922
TEST_04865,0.6556824813325403
TEST_04866,0.4039618416122105
TEST_04867,0.3835427495812337
TEST_04868,0.002890767486971823
TEST_04869,0.4476717664398296
TEST_04870,0.5273883258965697
TEST_04871,0.1618176524710045
TEST_04872,0.0012824001297766813
TEST_04873,0.5479358553973873
TEST_04874,0.3797175048637625
TEST_04875,0.22863292138787614
TEST_04876,0.4403778235258016
TEST_04877,0.6520534965540543
TEST_04878,0.44948733034670696
